Id,GrLivArea,Street,OverallQual,GarageCars,GarageArea,LandSlope,TotRmsAbvGrd,Utilities,FullBath,X1stFlrSF,TotalBsmtSF,age,YearBuilt,YearRemodAdd,Fireplaces,GarageYrBlt,MasVnrArea,LotArea,X2ndFlrSF,BedroomAbvGr,BsmtFinSF1,HalfBath,SalePrice
1,1445,Pave,6,2,484,Gtl,6,AllPub,2,831,676,110,1900,1993,0,1957,0,14235,614,3,0,0,184380.7391
2,965,Pave,5,2,580,Gtl,4,AllPub,1,965,870,14,1996,1996,0,1998,0,11105,0,2,870,0,169364.4692
3,1692,Pave,7,2,513,Gtl,8,AllPub,2,892,878,13,1997,1998,1,1997,0,9337,800,3,353,1,175846.1798
4,1026,Pave,5,1,308,Gtl,5,AllPub,1,1026,1026,33,1977,2004,0,1977,0,15240,0,3,198,1,189673.2953
5,876,Pave,5,2,484,Gtl,5,AllPub,1,876,876,38,1972,1972,0,1977,0,7480,0,3,480,0,174401.3177
6,1978,Pave,8,3,850,Gtl,8,AllPub,2,1978,1978,7,2003,2003,1,2003,320,10389,0,3,1682,1,179021.4487
7,2098,Pave,7,2,621,Gtl,9,AllPub,2,1044,1040,13,1997,1997,1,1997,0,9375,1054,4,0,1,189196.8453
8,848,Pave,6,2,420,Gtl,4,AllPub,1,848,848,7,2003,2003,0,2003,170,4435,0,1,672,0,139647.0957
9,640,Pave,3,1,240,Mod,5,AllPub,1,640,0,65,1945,2007,0,1945,0,8777,0,2,0,0,161468.1983
10,992,Pave,5,1,319,Gtl,6,AllPub,1,992,381,56,1954,1954,0,1954,0,8842,0,3,0,0,171557.3232
11,1196,Pave,5,1,336,Gtl,6,AllPub,1,1196,1196,42,1968,1968,0,1968,0,10044,0,3,1070,0,179447.368
12,1120,Pave,4,2,480,Gtl,5,AllPub,1,792,744,62,1948,1950,0,1956,0,11792,328,2,0,0,169611.619
13,1096,Pave,6,1,352,Gtl,5,AllPub,1,1096,1008,35,1975,1975,1,1975,0,6305,0,3,528,0,172088.8727
14,960,Pave,4,0,0,Gtl,5,AllPub,1,960,960,52,1958,1958,0,1979,0,6410,0,3,0,0,171190.6241
15,1296,Pave,5,1,260,Gtl,5,AllPub,2,1296,1107,86,1924,1999,1,1979,203,4853,0,2,133,0,154850.5084
